,Unique_ID,Class_1_Probability
5597,Candidate_15143,0.3359809321791677
5598,Candidate_26402,0.7312708810919502
5599,Candidate_10370,0.35942542542237405
5600,Candidate_7680,0.7706981390906337
5601,Candidate_32591,0.2996764976473712
5602,Candidate_48584,0.10857101593499698
5603,Candidate_36634,0.4857581167988686
5604,Candidate_44474,0.41222055160395593
5605,Candidate_23984,0.8544994884985868
5606,Candidate_55080,0.40583241163156586
5607,Candidate_45373,0.3199323808081986
5608,Candidate_43069,0.47199747050782004
5609,Candidate_16047,0.5279301181441657
5610,Candidate_48275,0.6209188528606897
5611,Candidate_34285,0.21843847179054438
5612,Candidate_13779,0.10545103959926697
5613,Candidate_1759,0.5477457076825586
5614,Candidate_52733,0.6117070861805753
5615,Candidate_21503,0.32532760149154905
5616,Candidate_44970,0.44883377168080596
5617,Candidate_13699,0.22412286389507355
5618,Candidate_48355,0.33488275795114114
5619,Candidate_21772,0.2001743800753809
5620,Candidate_15170,0.3810497295390243
5621,Candidate_53277,0.5698563180651677
5622,Candidate_5332,0.38447983230810695
5623,Candidate_3880,0.8224936835530441
5624,Candidate_49578,0.5879745253718552
5625,Candidate_36391,0.8372434425368748
5626,Candidate_38575,0.14354276397423718
5627,Candidate_36724,0.02614728915650392
5628,Candidate_53114,0.8307593538454221
5629,Candidate_23235,0.22037689372124225
5630,Candidate_49122,0.3336269227445945
5631,Candidate_39742,0.6026782576054579
5632,Candidate_13174,0.02923618296078886
5633,Candidate_1485,0.7280585525208324
5634,Candidate_35031,0.3394984875747121
5635,Candidate_16197,0.8183649995765159
5636,Candidate_4108,0.6285007990876431
5637,Candidate_45633,0.3816950052897579
5638,Candidate_15965,0.0550585753573727
5639,Candidate_9983,0.5743133305757857
5640,Candidate_5296,0.6297322338501257
5641,Candidate_44847,0.01942601472216528
5642,Candidate_23216,0.35643331198597955
5643,Candidate_14750,0.3957584295801035
5644,Candidate_6089,0.09566308206649243
5645,Candidate_37652,0.5176683375376363
5646,Candidate_19220,0.3812457745728818
5647,Candidate_39834,0.17748882602233865
5648,Candidate_50692,0.2857339091232422
5649,Candidate_1246,0.655772547314101
5650,Candidate_37250,0.034231263093487806
5651,Candidate_54308,0.2987860245040694
5652,Candidate_6314,0.4743028772708452
5653,Candidate_5966,0.46132107326873434
5654,Candidate_6342,0.4623324786797611
5655,Candidate_44687,0.21048242708153536
5656,Candidate_41930,0.09866770448381636
5657,Candidate_4352,0.06949947851530092
5658,Candidate_15313,0.5217338905341226
5659,Candidate_45752,0.0820851931007773
5660,Candidate_29156,0.15290763282834968
5661,Candidate_16595,0.31187525024162194
5662,Candidate_14225,0.4299937591527162
5663,Candidate_13632,0.5492928037493199
5664,Candidate_2135,0.7147082499919413
5665,Candidate_35014,0.030116925867685954
5666,Candidate_2457,0.7167977446546334
5667,Candidate_35577,0.758204453966696
5668,Candidate_36985,0.3668929178101184
5669,Candidate_36054,0.3877597726020005
5670,Candidate_42509,0.5342409461890291
5671,Candidate_9406,0.7710283727514025
5672,Candidate_29140,0.1328580046962597
5673,Candidate_20764,0.7179525297533602
5674,Candidate_12051,0.2771570151928223
5675,Candidate_50591,0.11167114345763557
5676,Candidate_8371,0.5608249052958177
5677,Candidate_40508,0.13720932851850573
5678,Candidate_23537,0.3499734408254703
5679,Candidate_23789,0.024405394229955087
5680,Candidate_28688,0.7849007213588084
5681,Candidate_31903,0.11783197971489037
5682,Candidate_41499,0.4731332612102147
5683,Candidate_12618,0.020796672314874677
5684,Candidate_47706,0.6092337514596823
5685,Candidate_27327,0.3937079248538651
5686,Candidate_14681,0.12281878776885835
5687,Candidate_6167,0.8001167302391197
5688,Candidate_24892,0.5055935361782191
5689,Candidate_7450,0.611592364474107
5690,Candidate_20375,0.5889704296216086
5691,Candidate_8766,0.8937453670826188
5692,Candidate_26545,0.4625916909645965
5693,Candidate_478,0.5722715631498722
5694,Candidate_41583,0.433153685115446
5695,Candidate_39007,0.2678546488811192
5696,Candidate_25050,0.8060726858021592
5697,Candidate_21099,0.41163488230705597
5698,Candidate_36562,0.42539125641124287
5699,Candidate_54053,0.8621503837991044
5700,Candidate_26312,0.5759093035787514
5701,Candidate_19556,0.24190830370874145
5702,Candidate_22551,0.4968312637829822
5703,Candidate_15928,0.6924384118059292
5704,Candidate_53880,0.8554501865783581
5705,Candidate_8789,0.871949921447989
5706,Candidate_25351,0.009946242420073116
5707,Candidate_37986,0.3107039635182689
5708,Candidate_23421,0.1638452514718362
5709,Candidate_22712,0.030754440645921133
5710,Candidate_8238,0.6217713160496955
5711,Candidate_12920,0.5075637735000033
5712,Candidate_37368,0.5204031480275594
5713,Candidate_21173,0.38766944003427706
5714,Candidate_46835,0.6445279640428723
5715,Candidate_12837,0.4324617628498258
5716,Candidate_42937,0.4390058338286809
5717,Candidate_21645,0.59064287048013
5718,Candidate_588,0.7339375747982722
5719,Candidate_12491,0.3510691528494628
5720,Candidate_54407,0.6331460764073745
5721,Candidate_12135,0.40441361968587963
5722,Candidate_21151,0.29976172115050637
5723,Candidate_11233,0.8693261759070882
5724,Candidate_42457,0.4105085395837836
5725,Candidate_49001,0.15013553665414
5726,Candidate_44033,0.48609959057604696
5727,Candidate_6134,0.6211234179216724
5728,Candidate_6987,0.5545638596003806
5729,Candidate_20178,0.018194423861419173
5730,Candidate_46573,0.10848788497335399
5731,Candidate_28825,0.32962516026540795
5732,Candidate_39816,0.4673243475618082
5733,Candidate_14491,0.7803572429479769
5734,Candidate_19070,0.26880305512837593
5735,Candidate_34788,0.11950142233626045
5736,Candidate_44378,0.01910586362025051
5737,Candidate_46116,0.4555590338485147
5738,Candidate_47880,0.12029500602183471
5739,Candidate_50240,0.4954581094932876
5740,Candidate_11809,0.31381113128716076
5741,Candidate_48169,0.42098430079537386
5742,Candidate_16409,0.3758926015245176
5743,Candidate_35446,0.7657215970382527
5744,Candidate_42557,0.3856351771743853
5745,Candidate_42142,0.5484786700530548
5746,Candidate_3481,0.5641644776488236
5747,Candidate_4210,0.2712586797953149
5748,Candidate_14375,0.12348076778455173
5749,Candidate_24851,0.13973580207457884
5750,Candidate_46396,0.07254935599159035
5751,Candidate_13036,0.05845993280677433
5752,Candidate_32089,0.49471076873863956
5753,Candidate_13147,0.20482612604790185
5754,Candidate_33462,0.1775163859119809
5755,Candidate_11372,0.34060237343071853
5756,Candidate_45472,0.3915707926027026
5757,Candidate_3044,0.8022275217325149
5758,Candidate_5034,0.534906352984903
5759,Candidate_34905,0.37400654710950937
5760,Candidate_19275,0.614428380805987
5761,Candidate_15123,0.6920093106138588
5762,Candidate_1782,0.5127983992499534
5763,Candidate_28348,0.1560939099084964
5764,Candidate_7341,0.9101014490624055
5765,Candidate_48883,0.4617117959416764
5766,Candidate_27620,0.3051686502603147
5767,Candidate_29107,0.4907034605462558
5768,Candidate_44417,0.42457312436886524
5769,Candidate_16230,0.03548259068440079
5770,Candidate_11385,0.6541953275565567
5771,Candidate_2179,0.11728065906674652
5772,Candidate_33186,0.7005223265253349
5773,Candidate_52882,0.9137005783037652
5774,Candidate_35112,0.28008460611613883
5775,Candidate_22945,0.05812466457365914
5776,Candidate_33889,0.00983748420208881
5777,Candidate_8301,0.3994013916509239
5778,Candidate_894,0.2960717047566031
5779,Candidate_40908,0.6745910871224952
5780,Candidate_273,0.6304413038301634
5781,Candidate_37931,0.10279497920524529
5782,Candidate_23497,0.2193290370971322
5783,Candidate_21057,0.34360244391801675
5784,Candidate_6638,0.38102083675051535
5785,Candidate_31035,0.09575510457370327
5786,Candidate_32902,0.6885279408070043
5787,Candidate_35231,0.238693127863481
5788,Candidate_31547,0.46283836209239027
5789,Candidate_9712,0.7227539961648264
5790,Candidate_22748,0.3669404221937412
5791,Candidate_25352,0.06251654931884329
5792,Candidate_20779,0.5488583241902006
5793,Candidate_40184,0.1579627130961315
5794,Candidate_25729,0.5182822771056443
5795,Candidate_38322,0.404724986534138
5796,Candidate_33821,0.46800047765305736
5797,Candidate_51684,0.6738339642661789
5798,Candidate_26171,0.2728305992057746
5799,Candidate_39112,0.08123283722254157
5800,Candidate_15496,0.24983385281068274
5801,Candidate_51591,0.413293896469328
5802,Candidate_52837,0.34617848944710294
5803,Candidate_19383,0.5867429399249463
5804,Candidate_21657,0.014669848062673801
5805,Candidate_3208,0.23133211704644369
5806,Candidate_25406,0.4561221873763173
5807,Candidate_43106,0.6736404699116261
5808,Candidate_30838,0.5862054263227711
5809,Candidate_42965,0.07581440387718633
5810,Candidate_35858,0.0493163037220811
5811,Candidate_53128,0.7067306350895975
5812,Candidate_141,0.3673006853222246
5813,Candidate_51710,0.7416344767276369
5814,Candidate_31385,0.4549994176478512
5815,Candidate_36808,0.33062753382319704
5816,Candidate_9216,0.3150973313319533
5817,Candidate_13609,0.4481908171852029
5818,Candidate_39066,0.04095340076298052
5819,Candidate_52900,0.7730880391149204
5820,Candidate_25777,0.4925545420680738
5821,Candidate_48856,0.637654059447736
5822,Candidate_34019,0.27931222624388025
5823,Candidate_883,0.5406504277285004
5824,Candidate_17371,0.16243296850099667
5825,Candidate_29184,0.24811965686946294
5826,Candidate_46038,0.3275398381224998
5827,Candidate_1348,0.5051734494247168
5828,Candidate_14783,0.28002620862317573
5829,Candidate_22732,0.35173628405969737
5830,Candidate_51414,0.9132871913643997
5831,Candidate_30829,0.19993474269246186
5832,Candidate_43889,0.15566655254402437
5833,Candidate_14260,0.4841717807780098
5834,Candidate_25389,0.8271212387497363
5835,Candidate_35100,0.5905262142810714
5836,Candidate_14833,0.32632697125274784
5837,Candidate_47914,0.1597438957414218
5838,Candidate_29735,0.2313225195764055
5839,Candidate_42940,0.2687044797079571
5840,Candidate_21468,0.694901068628184
5841,Candidate_40681,0.4946781405047382
5842,Candidate_34360,0.40475515254950095
5843,Candidate_15058,0.7540694377931362
5844,Candidate_6935,0.5780955027423198
5845,Candidate_43051,0.35678622555861605
5846,Candidate_5802,0.8665252987341581
5847,Candidate_11629,0.382955197350668
5848,Candidate_37377,0.5172852454819022
5849,Candidate_24140,0.4861927912872475
5850,Candidate_27682,0.3325137138637196
5851,Candidate_53999,0.247713163307832
5852,Candidate_15022,0.21612984312459102
5853,Candidate_51844,0.37199179802453225
5854,Candidate_4992,0.42974500261772175
5855,Candidate_43975,0.5276927292314874
5856,Candidate_13466,0.5021194850221934
5857,Candidate_26112,0.6571945201295089
5858,Candidate_45389,0.28949397522891296
5859,Candidate_15566,0.46010159088628927
5860,Candidate_42837,0.5383499876352501
5861,Candidate_28642,0.1959611434381851
5862,Candidate_15298,0.25897305527269243
5863,Candidate_11095,0.7846657766931519
5864,Candidate_15759,0.09369391616983222
5865,Candidate_26435,0.4730873943957113
5866,Candidate_26133,0.4125783178708318
5867,Candidate_38383,0.37154965201035434
5868,Candidate_13232,0.15322082390196437
5869,Candidate_4214,0.4445429488692188
5870,Candidate_28452,0.10533573629080942
5871,Candidate_46950,0.24924332784977224
5872,Candidate_36270,0.269516499432046
5873,Candidate_26476,0.23868999787985185
5874,Candidate_37590,0.47309525547390996
5875,Candidate_31888,0.636725791559315
5876,Candidate_4059,0.3840235186828112
5877,Candidate_50978,0.9065867619590795
5878,Candidate_32336,0.8572369126444308
5879,Candidate_401,0.21220802649868364
5880,Candidate_38959,0.5806984054865005
5881,Candidate_5475,0.18219811967349966
5882,Candidate_4564,0.1524941903593258
5883,Candidate_40535,0.6270219626737195
5884,Candidate_4631,0.6288711714921438
5885,Candidate_47027,0.48457780340028417
5886,Candidate_32637,0.5210057692814509
5887,Candidate_33517,0.4894306261703107
5888,Candidate_27996,0.33066614187691107
5889,Candidate_13013,0.16793475626688428
5890,Candidate_12243,0.36329697211228806
5891,Candidate_50157,0.4178187699801457
5892,Candidate_30551,0.3082273120949119
5893,Candidate_26637,0.1521786639271786
5894,Candidate_21858,0.7147922903037305
5895,Candidate_11737,0.691652007213407
5896,Candidate_20602,0.22154212514496202
5897,Candidate_46093,0.6785281638342073
5898,Candidate_19096,0.2687262085982807
5899,Candidate_45650,0.04056987459743617
5900,Candidate_19102,0.490685136842269
5901,Candidate_34118,0.3741055061323655
5902,Candidate_26978,0.2745292844099328
5903,Candidate_4342,0.6707019189603186
5904,Candidate_22684,0.5316012226584693
5905,Candidate_10036,0.5856041388857485
5906,Candidate_26584,0.06590481619165094
5907,Candidate_20360,0.3659774166909187
5908,Candidate_35345,0.6160520387982991
5909,Candidate_10905,0.30022844966063017
5910,Candidate_50115,0.3880440454004467
5911,Candidate_13195,0.3165095766301221
5912,Candidate_31581,0.4251150531942062
5913,Candidate_5483,0.36351678351636224
5914,Candidate_41511,0.3704240822186193
5915,Candidate_31938,0.5402172619189866
5916,Candidate_16313,0.09291004598487705
5917,Candidate_6152,0.41069209680189783
5918,Candidate_37171,0.37825202903153954
5919,Candidate_27733,0.1894730728290039
5920,Candidate_28621,0.30441545731927283
5921,Candidate_38080,0.21013281468096653
5922,Candidate_255,0.5496937022922574
5923,Candidate_6853,0.6403860757846765
5924,Candidate_30485,0.6133900696469852
5925,Candidate_52103,0.7329622150917496
5926,Candidate_41485,0.39867604803705003
5927,Candidate_23150,0.3112739025866977
5928,Candidate_13509,0.5848737700843525
5929,Candidate_14117,0.31880512203959815
5930,Candidate_40893,0.32281276406601545
5931,Candidate_10325,0.5731864499587576
5932,Candidate_52228,0.6999966071220409
5933,Candidate_43602,0.6121079945681586
5934,Candidate_44791,0.18322323478554062
5935,Candidate_5063,0.8169093756859086
5936,Candidate_47017,0.26605266452326976
5937,Candidate_40376,0.22531710159562512
5938,Candidate_13880,0.5898457447887935
5939,Candidate_51608,0.587485363734251
5940,Candidate_16708,0.3316411738196289
5941,Candidate_49118,0.06881733228799808
5942,Candidate_14581,0.3844460957627114
5943,Candidate_29656,0.2512065244327192
5944,Candidate_6383,0.7509919440880738
5945,Candidate_18417,0.09024407038751626
5946,Candidate_42533,0.18117042249629997
5947,Candidate_35008,0.31063332808415256
5948,Candidate_50848,0.4916210573137301
5949,Candidate_48331,0.4056742788102661
5950,Candidate_23299,0.5622187110652027
5951,Candidate_2999,0.6679637356645269
5952,Candidate_21768,0.04771001746427495
5953,Candidate_2935,0.5373270215995364
5954,Candidate_54540,0.47120924679709536
5955,Candidate_51065,0.5209839309859261
5956,Candidate_604,0.21519583873829315
5957,Candidate_32935,0.07736810556091099
5958,Candidate_22814,0.6371257884601774
5959,Candidate_27418,0.6257147603820464
5960,Candidate_31533,0.2454353629358404
5961,Candidate_54281,0.7874718980190732
5962,Candidate_38170,0.25266126753081036
5963,Candidate_47419,0.28513605093726685
5964,Candidate_10984,0.2556836242680371
5965,Candidate_9449,0.10073993406319554
5966,Candidate_22564,0.525512316324713
5967,Candidate_38392,0.1510044448114148
5968,Candidate_38768,0.6768926615824156
5969,Candidate_20887,0.5974430959740066
5970,Candidate_54494,0.73804707655192
5971,Candidate_11443,0.5650444695179004
5972,Candidate_18934,0.09188082458057495
5973,Candidate_22154,0.5274813403782492
5974,Candidate_51392,0.9207960378089218
5975,Candidate_1295,0.8509046792140297
5976,Candidate_42924,0.34243415006218136
5977,Candidate_51400,0.2600629888456743
5978,Candidate_38466,0.2014786737804195
5979,Candidate_24369,0.2818322567635765
5980,Candidate_6183,0.51890971137611
5981,Candidate_31506,0.31978235472477723
5982,Candidate_13308,0.23360662822845846
5983,Candidate_17437,0.16530746998099216
5984,Candidate_6324,0.4293549463539672
5985,Candidate_25007,0.32411176127292896
5986,Candidate_29641,0.7314141474155088
5987,Candidate_16978,0.22985591284255877
5988,Candidate_2335,0.2563626949429598
5989,Candidate_34300,0.025941300711196217
